47, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, Dominican-Republic, <=50K
48, Private, HS-grad, Divorced, Sales, White, Female, 52, United-States, <=50K
43, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
26, Private, HS-grad, Married-civ-spouse, Craft-repair, Black, Male, 60, United-States, >50K
35, Private, HS-grad, Never-married, Craft-repair, White, Male, 50, United-States, <=50K
34, Private, Some-college, Never-married, Adm-clerical, Black, Female, 40, United-States, <=50K
48, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 70, United-States, >50K
54, Local-gov, HS-grad, Widowed, Other-service, Black, Female, 40, United-States, <=50K
57, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
21, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 60, United-States, <=50K
28, Private, Some-college, Married-civ-spouse, Exec-managerial, Amer-Indian-Eskimo, Male, 55, United-States, <=50K
51, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 40, Canada, >50K
21, Private, Some-college, Never-married, Adm-clerical, White, Female, 27, United-States, <=50K
26, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 58, United-States, >50K
66, Private, HS-grad, Never-married, Adm-clerical, Asian-Pac-Islander, Female, 40, United-States, <=50K
40, Private, Doctorate, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 45, Hong, >50K
48, Private, Assoc-acdm, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
41, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
41, Private, Bachelors, Married-civ-spouse, Protective-serv, White, Male, 60, United-States, >50K
55, Local-gov, Assoc-acdm, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 40, United-States, >50K
43, Private, Bachelors, Divorced, Sales, White, Male, 40, United-States, >50K
51, Private, Assoc-voc, Married-civ-spouse, Other-service, White, Male, 50, Germany, >50K
31, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
30, Self-emp-not-inc, Bachelors, Married-spouse-absent, Craft-repair, White, Male, 60, United-States, <=50K
51, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female, 40, United-States, <=50K
31, Local-gov, HS-grad, Divorced, Other-service, Amer-Indian-Eskimo, Male, 40, United-States, <=50K
18, Private, Some-college, Never-married, Other-service, White, Male, 37, United-States, <=50K
60, Private, HS-grad, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
29, Private, HS-grad, Never-married, Exec-managerial, Asian-Pac-Islander, Female, 40, United-States, <=50K
33, Private, HS-grad, Never-married, Transport-moving, White, Male, 40, United-States, <=50K
57, Private, Some-college, Divorced, Other-service, White, Female, 38, United-States, <=50K
55, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Female, 60, United-States, <=50K
40, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, <=50K
26, State-gov, Bachelors, Never-married, Exec-managerial, White, Female, 35, United-States, <=50K
29, Private, Some-college, Married-civ-spouse, Adm-clerical, Amer-Indian-Eskimo, Male, 40, United-States, <=50K
30, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Female, 40, Mexico, <=50K
29, Private, Masters, Never-married, Sales, White, Male, 50, United-States, >50K
43, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 50, United-States, >50K
65, Private, 11th, Widowed, Adm-clerical, White, Female, 8, United-States, <=50K
19, Private, Some-college, Never-married, Sales, Asian-Pac-Islander, Male, 35, Laos, <=50K
35, Private, HS-grad, Married-civ-spouse, Sales, Asian-Pac-Islander, Male, 50, Iran, >50K
28, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
34, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
61, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 60, United-States, >50K
63, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Female, 32, United-States, <=50K
47, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
31, Private, Some-college, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
18, Private, Some-college, Never-married, Transport-moving, White, Male, 30, United-States, <=50K
50, Private, Masters, Divorced, Exec-managerial, White, Male, 62, United-States, >50K
49, Private, 7th-8th, Married-civ-spouse, Transport-moving, White, Male, 50, United-States, <=50K
60, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, >50K
35, Self-emp-not-inc, Masters, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
48, Federal-gov, HS-grad, Divorced, Handlers-cleaners, White, Male, 40, United-States, <=50K
41, Private, HS-grad, Separated, Handlers-cleaners, Black, Male, 40, United-States, <=50K
56, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, <=50K
26, Private, 12th, Never-married, Other-service, Black, Male, 40, United-States, <=50K
53, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
23, Private, HS-grad, Never-married, Handlers-cleaners, Black, Male, 40, United-States, <=50K
58, Private, 7th-8th, Married-civ-spouse, Farming-fishing, White, Male, 50, United-States, <=50K
61, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
29, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male, 60, United-States, <=50K
22, Private, HS-grad, Never-married, Transport-moving, White, Male, 40, United-States, <=50K
43, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
31, Private, Some-college, Never-married, Other-service, White, Male, 30, United-States, <=50K
90, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
53, Private, Assoc-voc, Divorced, Prof-specialty, White, Female, 40, United-States, <=50K
28, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male, 55, United-States, <=50K
36, Private, HS-grad, Never-married, Adm-clerical, Black, Female, 40, United-States, <=50K
33, Private, Bachelors, Separated, Prof-specialty, Black, Female, 40, Jamaica, <=50K
17, Private, 10th, Never-married, Other-service, White, Female, 12, United-States, <=50K
38, Private, 11th, Divorced, Craft-repair, White, Male, 40, United-States, <=50K
60, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 60, United-States, <=50K
34, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
57, Private, 5th-6th, Married-civ-spouse, Other-service, White, Male, 40, Italy, <=50K
39, Private, HS-grad, Divorced, Sales, White, Male, 60, United-States, <=50K
50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, White, Male, 80, United-States, <=50K
45, Private, Bachelors, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 40, China, <=50K
37, Private, Bachelors, Separated, Exec-managerial, White, Male, 35, United-States, <=50K
27, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 48, United-States, <=50K
43, Private, Bachelors, Divorced, Exec-managerial, White, Female, 45, United-States, >50K
41, Private, Some-college, Divorced, Tech-support, Black, Female, 36, United-States, <=50K
20, Private, Masters, Never-married, Exec-managerial, White, Male, 25, United-States, <=50K
44, Private, Masters, Separated, Exec-managerial, White, Female, 20, United-States, <=50K
50, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
33, Private, Some-college, Never-married, Adm-clerical, White, Female, 35, Puerto-Rico, <=50K
22, Private, 9th, Never-married, Other-service, White, Male, 50, United-States, <=50K
46, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
30, Private, Bachelors, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Female, 40, Philippines, >50K
57, Self-emp-not-inc, Some-college, Widowed, Exec-managerial, White, Male, 25, United-States, <=50K
26, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
52, Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, >50K
55, Local-gov, Masters, Divorced, Prof-specialty, White, Female, 45, United-States, <=50K
47, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
19, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
26, Private, HS-grad, Never-married, Transport-moving, White, Male, 40, United-States, <=50K
44, Private, Assoc-acdm, Divorced, Prof-specialty, White, Female, 40, United-States, >50K
42, Private, Masters, Never-married, Exec-managerial, White, Male, 40, United-States, >50K
39, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, <=50K
26, Private, HS-grad, Never-married, Adm-clerical, White, Female, 50, United-States, <=50K
26, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 20, United-States, <=50K
50, Self-emp-inc, Masters, Married-civ-spouse, Sales, White, Male, 55, United-States, <=50K
46, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
32, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
50, Private, 5th-6th, Married-spouse-absent, Other-service, White, Female, 34, Mexico, <=50K
47, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, >50K
52, Private, HS-grad, Married-civ-spouse, Other-service, White, Female, 25, United-States, <=50K
25, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
42, Local-gov, 11th, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
53, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, <=50K
30, Private, HS-grad, Never-married, Handlers-cleaners, Amer-Indian-Eskimo, Female, 8, United-States, <=50K
23, Private, 1st-4th, Never-married, Farming-fishing, White, Male, 36, Mexico, <=50K
32, Private, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 60, United-States, <=50K
29, Self-emp-inc, HS-grad, Separated, Prof-specialty, White, Male, 25, United-States, <=50K
40, Private, Assoc-acdm, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
45, State-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
55, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
59, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
56, Private, Assoc-voc, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
23, Private, 12th, Never-married, Craft-repair, White, Male, 50, United-States, <=50K
37, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, <=50K
21, Private, HS-grad, Never-married, Other-service, White, Female, 40, United-States, <=50K
47, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, >50K
38, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 60, United-States, <=50K
62, Local-gov, Masters, Divorced, Prof-specialty, White, Female, 33, United-States, >50K
27, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
27, Private, HS-grad, Never-married, Other-service, Black, Female, 40, United-States, <=50K
40, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Female, 40, United-States, >50K
22, Self-emp-not-inc, Some-college, Never-married, Sales, Black, Male, 55, United-States, >50K
33, Private, HS-grad, Divorced, Exec-managerial, White, Male, 60, United-States, <=50K
28, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Female, 5, United-States, <=50K
28, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
29, Private, HS-grad, Never-married, Transport-moving, White, Male, 55, United-States, <=50K
46, Private, 9th, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
30, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
28, Private, Some-college, Never-married, Craft-repair, Black, Male, 40, United-States, <=50K
39, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
35, Private, Some-college, Never-married, Sales, White, Male, 40, United-States, <=50K
50, Private, Some-college, Married-civ-spouse, Sales, White, Female, 39, United-States, <=50K
46, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, >50K
19, Private, Some-college, Never-married, Other-service, White, Female, 30, United-States, <=50K
31, Private, HS-grad, Divorced, Other-service, White, Female, 15, United-States, <=50K
51, State-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
17, Private, 11th, Never-married, Sales, White, Male, 5, United-States, <=50K
27, Local-gov, Some-college, Never-married, Protective-serv, Asian-Pac-Islander, Female, 40, United-States, <=50K
30, Private, Some-college, Never-married, Adm-clerical, White, Male, 45, United-States, <=50K
18, Private, Some-college, Never-married, Protective-serv, White, Female, 20, United-States, <=50K
41, Private, Some-college, Divorced, Exec-managerial, White, Male, 40, United-States, <=50K
40, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Female, 40, United-States, >50K
35, Private, Bachelors, Never-married, Sales, White, Male, 50, United-States, <=50K
29, Private, HS-grad, Never-married, Sales, White, Female, 10, United-States, <=50K
27, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 55, United-States, >50K
25, Private, 10th, Never-married, Transport-moving, White, Male, 50, United-States, <=50K
53, Private, 1st-4th, Divorced, Other-service, Black, Female, 40, Dominican-Republic, <=50K
53, Private, Bachelors, Married-civ-spouse, Other-service, White, Male, 35, United-States, <=50K
26, State-gov, HS-grad, Never-married, Craft-repair, White, Male, 50, United-States, <=50K
41, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 70, United-States, <=50K
22, Private, Bachelors, Never-married, Exec-managerial, White, Male, 30, United-States, <=50K
40, Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
52, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 60, Cuba, >50K
